,0
0,20.524424239189084
1,14.509549872494267
2,31.489818886432356
3,18.384223836130648
4,13.11595167815998
5,20.74166358360964
6,17.31106356480899
7,25.10782451136023
8,29.63472111551
9,10.807176307694336
10,17.72388147011779
11,15.665509209160819
12,8.984887327980672
13,24.27967439971355
14,28.047613200800516
15,10.660477429564622
16,25.727498942754924
17,27.392320486305856
18,24.82886326617359
19,14.001503421101633
20,21.74381609117738
21,19.106921036982467
22,23.56431588792808
23,12.026121488265508
24,21.955994914435458
25,21.659513820838036
26,31.754478524603094
27,27.59747080581004
28,22.124178447072275
29,25.117167521052238
30,32.44831628329996
31,14.715248405562694
32,13.549904075425365
33,26.209053435792303
34,15.603215605449343
35,15.054903475432669
36,26.86359360937754
37,22.358456033303906
38,13.861447632097185
39,18.99549243177572
40,17.09456819996035
41,18.051304571950688
42,20.53768754802439
43,26.715616097715216
44,17.094519632673112
45,26.132366140756073
46,19.944419740040296
47,19.530611318864683
48,17.736056271671746
49,24.459289441063287
50,20.77561575745238
51,19.0897363898442
52,39.75458281373226
53,13.43911028943748
54,19.025616684903515
55,22.103961876267693
56,18.674984990921075
57,41.20330794993258
58,20.14021397350277
59,18.151932959491987
60,26.50489232267137
61,16.78844208223822
62,24.554860218899957
63,27.978327500462672
64,14.51500777091851
65,5.349384292873292
66,34.180987054728966
67,19.633533833572407
68,19.108703294611736
69,22.458996668187865
70,35.32998137980693
71,19.93681787055544
72,24.220178411706186
73,24.670561110361426
74,15.353829451698784
75,22.52605265419058
76,16.42499219608312
77,17.923310501667913
78,22.495425463618936
79,16.404956671322154
80,17.59262789575783
81,21.533028800649923
82,25.379766322259854
83,28.110946743912063
84,17.81581969490056
85,26.758534267229898
86,21.315023672576565
87,23.77363200529243
88,21.52162099131709
89,21.7506752226261
90,8.1375021156639
91,19.659034278379547
92,11.580298424738974
93,20.218838009965147
94,19.758937820030585
95,29.40735939974916
96,16.173409514734168
97,39.06022320970425
98,24.463940055208568
99,24.771077430405214
100,11.121402449566725
101,20.57573424410306
102,28.609415424777403
103,6.663834062466205
104,41.75777272521384
105,34.15902838653112
106,13.01456640399325
107,23.818355249342556
108,26.821963250926924
109,20.71929133980551
110,12.577618501662345
111,28.75662191683027
112,18.989934878404668
113,16.97324147045134
114,27.811591120806277
115,23.29183991998145
116,18.699900485869303
117,18.06392213579719
118,24.846024111323
119,19.35479653290735
120,31.055989703458337
121,21.75835411358176
122,14.636655675243817
123,18.766450111063655
124,20.868908190677512
125,19.93467994211905
126,28.04867803873604
127,20.566277365170645
128,11.240025453977447
129,30.06089864669307
130,16.879958563971286
131,24.330883405891658
132,23.524309351358205
133,9.278235903377508
134,24.72267112354856
135,20.349624608542946
136,19.340950766266413
